round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,11,60.781551000218315,54.57494899951598,6.206602000702333,1003520,1,30.93085299951781,0.11840000024676556,0.04585599981510313,27.51901600004203,602112,23.64409599999817,0.12183799981357879,0.021290000177032198,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,12,59.21002499962924,53.544303999615295,5.665721000013946,1003520,1,29.991788999723212,0.1301219999731984,0.038441000469902065,26.906127000074775,602112,23.552514999892082,0.10143999998035724,0.021020000076532597,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,13,68.97700699937559,62.722608000058244,6.254398999317345,1003520,1,39.04442800012475,0.12083399997209199,0.048438999328936916,27.5926320000508,602112,23.67817999993349,0.1276890000099229,0.02254200012430374,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,14,59.33419400025741,53.499521999810895,5.834672000446517,1003520,1,29.874300999836123,0.1261549996343092,0.03939300040656235,27.272418000393372,602112,23.625220999974772,0.12001499999314547,0.020878999976048362,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,15,59.38516699916363,53.457212000466825,5.927954998696805,1003520,1,29.98122900044109,0.1408119996995083,0.03531599941197783,27.006863999304187,602112,23.475983000025735,0.10085799999615119,0.0241150000874768,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,16,60.089564999543654,54.016211000316616,6.073353999227038,1003520,1,30.47308300028817,0.09975499961001333,0.043060000280092936,27.308104000439926,602112,23.543128000028446,0.11222999978599546,0.02061899999716843,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,17,59.88580599932902,53.84575899938682,6.040046999942206,1003520,1,30.06019699932949,0.12148600035288837,0.03999399996246211,27.265262999208062,602112,23.785562000057325,0.09796299991648993,0.020898999991914025,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,18,60.442721999606874,54.15629800040733,6.286423999199542,1003520,1,30.16007200039894,0.10726999971666373,0.04298899966670433,28.016428999762866,602112,23.99622600000839,0.12203799997223541,0.02134900000783091,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,19,59.72113099960552,53.44683600060307,6.27429499900245,1003520,1,29.683606000617146,0.10873199971683789,0.035746999856201,27.7284839994536,602112,23.763229999985924,0.12957200010532688,0.0208589999601827,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,20,59.430680999867036,53.39796299995214,6.032717999914894,1003520,1,29.83893500004342,0.13560199931816896,0.035245000617578626,27.21369800019602,602112,23.55902799990872,0.09769200005393941,0.021710000055463752,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,21,59.61482299971976,53.280297000128485,6.334525999591278,1003520,1,29.579383000054804,0.09137000051850919,0.042828999539779034,27.698828999746183,602112,23.70091400007368,0.12727799980893906,0.02184999993914971,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,22,58.93173399999796,53.41669899985391,5.515035000144053,1003520,1,29.749168999842368,0.11125699984404491,0.03351200030010659,26.98830999997881,602112,23.66753000001154,0.09600999987924297,0.020728999970742734,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,23,59.47981200006325,53.449407000016436,6.030405000046812,1003520,1,29.957454999930633,0.09690000024420442,0.042267999560863245,27.327009000146063,602112,23.491952000085803,0.11190999998689222,0.020327999891378568,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,24,60.123396000562934,53.64408299965362,6.479313000909315,1003520,1,29.914986999756366,0.11343099959049141,0.03379200006747851,27.647763000459236,602112,23.729095999897254,0.10133900013897801,0.021511000113605405,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,25,59.24729100024706,53.46245300052033,5.784837999726733,1003520,1,29.859363000468875,0.14728399946761783,0.037198999962129164,26.85457099960331,602112,23.603090000051452,0.11628799984464422,0.020909000113533693,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,26,59.63313800020842,53.484803999708674,6.148334000499744,1003520,1,29.941605999738385,0.10195899994869251,0.04304999947635224,27.485042000080284,602112,23.54319799997029,0.12197799992463843,0.02037800004472956,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,27,59.51396599994041,53.671140999767886,5.842825000172525,1003520,1,30.01685599974735,0.12582399995153537,0.03416300023673102,27.253211999777704,602112,23.654285000020536,0.11739000001398381,0.02176099997086567,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,28,59.613256999909936,53.60543799952211,6.007819000387826,1003520,1,30.09924999969371,0.08394500036956742,0.04496300061873626,27.25967300011689,602112,23.5061879998284,0.10319300008632126,0.021090000018375576,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,29,60.75232600051095,53.96223299976555,6.790093000745401,1003520,1,30.273762999968312,0.1420640001015272,0.04943200019624783,27.993526000500424,602112,23.688469999797235,0.12838000020565232,0.023474000045098364,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,30,61.42028799968102,54.77127500080314,6.649012998877879,1003520,1,30.399947000660177,0.13565199969889363,0.04352099949755939,28.2435009994515,602112,24.371328000142967,0.1115879999815661,0.02148899989151687,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,31,60.45575500047562,53.915585000595456,6.540169999880163,1003520,1,30.343793000611186,0.1446389996999642,0.046737000047869515,27.549154999178427,602112,23.57179199998427,0.1241420000042126,0.022251000018513878,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,32,61.921796000206086,55.269972000587586,6.6518239996185,1003520,1,31.636014000469004,0.13019199923292035,0.041958000110753346,27.807518999907188,602112,23.633958000118582,0.12521400003606686,0.02082999981212197,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,33,61.30432300051325,55.022204000124475,6.282119000388775,1003520,1,31.241431000125885,0.13691399999515852,0.04269900000508642,27.458513000055973,602112,23.78077299999859,0.1166179999927408,0.021390000028986833,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,34,60.62898700020014,53.90033000003314,6.728657000167004,1003520,1,30.03549999993993,0.12977099959243787,0.04205799996270798,28.252082000108203,602112,23.864830000093207,0.13411100007942878,0.023362999854725786,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,35,59.989679999489454,53.90058799957842,6.089091999911034,1003520,1,30.16780599955382,0.1354120004180004,0.04612600059772376,27.401045000260638,602112,23.7327820000246,0.10121900004378404,0.021810999896842986,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,36,60.252888999457355,54.04588900046292,6.2069999989944336,1003520,1,30.348222000611713,0.13762599974143086,0.042578999455145095,27.54473299955862,602112,23.697666999851208,0.12085600019418052,0.022071000103096594,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,37,60.29391199990641,54.0151620002689,6.278749999637512,1003520,1,30.134804000226723,0.13854699955118122,0.0424190002377145,27.722353000172006,602112,23.88035800004218,0.12078600002496387,0.022231999992072815,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,38,61.429294999470585,54.845070000055784,6.5842249994148005,1003520,1,30.703452000125253,0.15024900039861677,0.04584499947668519,28.11836100045184,602112,24.14161799993053,0.12559500009956537,0.02193000000261236,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,39,61.335778000284336,54.95459100052358,6.381186999760757,1003520,1,30.675597000481503,0.13247599963506218,0.04432199966686312,28.34637100022519,602112,24.278994000042076,0.12797900012628816,0.021880999838685966,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,40,60.837203999653866,54.459755000152654,6.377448999501212,1003520,1,30.149733000143897,0.13112399938108865,0.043541000195546076,28.295147000790166,602112,24.310022000008757,0.13248799996290472,0.02210100001320825,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,41,60.4009689996019,54.242531999989296,6.158436999612604,1003520,1,30.643058999885397,0.12034300016239285,0.0447430002168403,27.365871000256448,602112,23.5994730001039,0.1066699999228149,0.02052800005003519,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,42,60.51999800001795,53.658625000025495,6.861372999992454,1003520,1,30.26906400009466,0.12767799944413127,0.04569500015350059,27.59689899994555,602112,23.389560999930836,0.11173900020367,0.02051899991784012,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,43,60.10406099994725,54.05641699962871,6.047644000318542,1003520,1,30.474856999717304,0.13886800024920376,0.046797000322840177,27.110547000120278,602112,23.581559999911406,0.12242899992997991,0.02069900006063108,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,44,63.20488099936483,56.75318199996582,6.451698999399014,1003520,1,33.482132999779424,0.13382900033320766,0.052676999985123985,27.311169000313384,602112,23.271049000186395,0.10358399981669209,0.02044899997599714,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,45,59.615653999571805,53.56498300011481,6.050670999456997,1003520,1,30.058784000175365,0.1320549999945797,0.057125999774143565,27.16671999951359,602112,23.506198999939443,0.09441699990020425,0.020908000124109094,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,46,60.90550099997927,54.60389599988957,6.301605000089694,1003520,1,30.849802999910025,0.13822699929733062,0.042349000068497844,27.48448100010137,602112,23.754092999979548,0.10493600007066561,0.020658000039475155,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,47,60.162339999806136,53.807572999176045,6.3547670006300905,1003520,1,30.285354999250558,0.12657500064960914,0.04476300000533229,27.483339000355045,602112,23.522217999925488,0.11659799997687514,0.021250000145300874,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,48,60.91612000000168,54.557146999741235,6.358973000260448,1003520,1,30.971719999797642,0.1456400004826719,0.04522400013229344,27.31782199953159,602112,23.585426999943593,0.10916399992311199,0.020829000050071045,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,49,60.84765200012043,54.229209000823175,6.618442999297258,1003520,1,30.606642000748252,0.1432859999113134,0.04624599932867568,27.788975000476057,602112,23.622567000074923,0.130955000031463,0.021569999944404117,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,50,60.54872799995792,54.344147999472625,6.204580000485294,1003520,1,30.324679999466753,0.13957900046079885,0.04128700038563693,27.7976529996522,602112,24.019468000005872,0.12260000016794947,0.022051999849281856,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,51,61.41501199999766,54.77135599971916,6.643656000278497,1003520,1,31.0213519996978,0.14149300022836542,0.04935200013278518,27.8496789997007,602112,23.750004000021363,0.12456400008886703,0.02069900006063108,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,52,61.86434800019924,54.90501099984613,6.959337000353116,1003520,1,30.673465999825567,0.12810699990950525,0.04626600002666237,28.755401999660535,602112,24.23154500002056,0.138630000037665,0.021500000002561137,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,53,60.36513699928037,54.34351800022341,6.021618999056955,1003520,1,30.08119500009343,0.13216600018495228,0.04592500044964254,27.97017299963045,602112,24.26232300012998,0.10724100002335035,0.021870999944439973,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,54,61.09850499979075,54.80882199981352,6.289682999977231,1003520,1,30.830607999632775,0.12518200037447968,0.04873099987889873,27.823435999380308,602112,23.978214000180742,0.10347299985369318,0.02101999984915892,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,55,60.427465999964625,53.94116999991638,6.486296000048242,1003520,1,30.510872999911953,0.16207099997700425,0.042439000026206486,27.418467999268614,602112,23.43029700000443,0.1018499999645428,0.02034799990724423,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,56,62.27397299971926,55.82724499936376,6.446728000355506,1003520,1,32.39610599939624,0.14123200071480824,0.045323999984248076,27.30963599969982,602112,23.431138999967516,0.10352300000704417,0.021549999928538455,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,57,60.9982210007729,54.832188999853315,6.166032000919586,1003520,1,31.131335999816656,0.12502299978223164,0.04689700017479481,27.45656900060567,602112,23.70085300003666,0.10426500011817552,0.020888999870294356,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,58,61.73061399931612,55.349488000274505,6.381125999041615,1003520,1,31.78226500040182,0.1350109996565152,0.08450699988316046,27.596158999585896,602112,23.567222999872683,0.12011400008304918,0.02251199998681841,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,59,62.31045900040044,55.54274000019177,6.767719000208672,1003520,1,31.729557000289788,0.1250730001629563,0.04143699970882153,28.106087000196567,602112,23.813182999901983,0.11964300006184203,0.027030999945054646,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,60,61.10610399991856,54.407310999749825,6.698793000168735,1003520,1,30.752724999729253,0.15628999972250313,0.04658699981519021,27.670896999552497,602112,23.654586000020572,0.13536299979932664,0.02128000005541253,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,61,60.51341300008062,53.696597000907786,6.816815999172832,1003520,1,30.246894000811153,0.13861699972039787,0.04248899949743645,27.50219100016693,602112,23.449703000096633,0.10905399994953768,0.021709999828090076,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,62,61.298921999878075,54.54032799957531,6.7585940003027645,1003520,1,30.758492999666487,0.1553190004415228,0.045825000597687904,27.812469999844325,602112,23.781834999908824,0.11361199995008064,0.02061800000774383,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,63,60.67127000005712,54.15089300049658,6.52037699956054,1003520,1,30.53398600059154,0.13465999927575467,0.06284699975367403,27.737682000406494,602112,23.61690699990504,0.10579700006019266,0.02083799995489244,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,64,60.840504999760014,54.2990850001388,6.541419999621212,1003520,1,30.92322900010913,0.14286599980550818,0.0536600000486942,27.5103690000833,602112,23.37585600002967,0.12007400005131785,0.021500000002561137,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,65,62.94880800032843,54.668872000320334,8.279936000008092,1003520,1,31.293638000533974,0.14745399948878912,0.04964199979440309,29.117865999978676,602112,23.37523399978636,0.10775200007628882,0.02088900009766803,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,66,63.18678899970109,57.04830000013317,6.138488999567926,1003520,1,30.69987500020943,0.1357020000796183,0.04503299987845821,30.061847000069974,602112,26.348424999923736,0.11564600004021486,0.02182999992328405,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,67,61.74193400056538,54.74856499972702,6.993369000838356,1003520,1,30.994912999631197,0.13820700041833334,0.043000000005122274,28.022889999192557,602112,23.753652000095826,0.11073700011365872,0.022441999817601754,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,68,61.369418000140286,54.5021599998563,6.867258000283982,1003520,1,30.50906099997519,0.13901799957238836,0.04935099968861323,28.40867899976729,602112,23.993098999881113,0.12064500015185331,0.021871999933864572,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,69,64.14500699975179,56.81383700039078,7.331169999361009,1003520,1,32.83474300042144,0.1453199993193266,0.046766999730607495,28.5528409995095,602112,23.979093999969336,0.12988299999960873,0.021099000150570646,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,70,61.43553600031737,54.46848299970952,6.967053000607848,1003520,1,30.650931999844033,0.13891800062992843,0.048689999857742805,28.34479899956932,602112,23.81755099986549,0.12228900004629395,0.02137000001312117,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,71,61.031414000353834,54.28199599987238,6.749418000481455,1003520,1,30.60250399994402,0.13559200033341767,0.056134999795176554,27.970983999694,602112,23.67949199992836,0.11282100012977025,0.02168099990740302,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,72,61.146269000346365,54.292523000412984,6.8537459999333805,1003520,1,30.835657000352512,0.16912399951252155,0.043850999645655975,27.646862999972655,602112,23.456866000060472,0.10847299995475623,0.020217999917804264,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,73,61.2732949994097,54.259644000012486,7.013650999397214,1003520,1,30.70904200012592,0.14131199986877618,0.060883000514877494,28.09420800076623,602112,23.550601999886567,0.10148000001208857,0.020508000034169527,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,74,62.38017800023954,55.70563000014772,6.674548000091818,1003520,1,32.13661300014792,0.1622319996386068,0.05453100038721459,27.797533000011754,602112,23.569016999999803,0.11431300004005607,0.020418000076460885,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,75,61.28787400029978,54.41441100015254,6.87346300014724,1003520,1,30.85473200007982,0.13872799991077045,0.054351000471797306,27.874061999682453,602112,23.55967900007272,0.11454499986029987,0.020438000092326547,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,76,62.525078000362555,55.54352799981643,6.981550000546122,1003520,1,32.07012999973813,0.15256400001817383,0.04765900030179182,27.888621999409224,602112,23.473398000078305,0.10664899991752463,0.020778999896720052,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,77,61.4672249994328,54.63928799986206,6.827936999570738,1003520,1,31.092704000002414,0.1428260002285242,0.04747799994220259,27.90283400008775,602112,23.54658399985965,0.11800000015682599,0.02134999999725551,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
