round,condition,iteration,end_to_end_ms,total_compute_ms,non_compute_overhead_ms,total_activation_bytes,num_hops,hop_1_compute_ms,hop_1_deserialize_ms,hop_1_serialize_ms,hop_1_forward_ms,hop_1_activation_bytes,hop_2_compute_ms,hop_2_deserialize_ms,hop_2_serialize_ms,hop_2_forward_ms,hop_2_activation_bytes,hop_3_compute_ms,hop_3_deserialize_ms,hop_3_serialize_ms,hop_3_forward_ms,hop_3_activation_bytes,hop_4_compute_ms,hop_4_deserialize_ms,hop_4_serialize_ms,hop_4_forward_ms,hop_4_activation_bytes,hop_5_compute_ms,hop_5_deserialize_ms,hop_5_serialize_ms,hop_5_forward_ms,hop_5_activation_bytes
1,chain_2svc_mtls_standard,59,58.55435400007991,52.77826099995764,5.776093000122273,1003520,1,29.727873999945587,0.09806200023376732,0.03339199975016527,26.597830999889993,602112,23.05038700001205,0.09468799999012845,0.021681000021089858,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,60,59.0556550000656,52.967030000218074,6.088624999847525,1003520,1,30.0160900001174,0.09005700030684238,0.045744999624730553,26.64161300026535,602112,22.950940000100672,0.10106999991421617,0.02127999994172569,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,61,59.21279600033813,53.22262799984401,5.990168000494123,1003520,1,30.153424999753042,0.1169470001514128,0.03865200005748193,26.638474999799655,602112,23.069203000090965,0.09711299992432032,0.02159099994969438,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,62,58.91767899993283,52.9065600001104,6.011118999822429,1003520,1,29.82568600009472,0.09779199990589404,0.042097999994439306,26.86251299974174,602112,23.080874000015683,0.1013510000120732,0.021811000010529824,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,63,58.52068200010763,52.9296910000312,5.5909910000764285,1003520,1,29.887228999996296,0.10168899962081923,0.03548600034264382,26.596488999985013,602112,23.042462000034902,0.09897600000385864,0.020888999983981194,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,64,58.27318199999354,52.71148600024844,5.561695999745098,1003520,1,29.717395000261604,0.09400399994774489,0.03624700002546888,26.565943000150583,602112,22.994090999986838,0.10063999991416495,0.021590000073956617,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,65,59.14047199985362,53.30610099997557,5.834370999878047,1003520,1,30.26313800000935,0.11439200034146779,0.039722999645164236,26.774187999762944,602112,23.04296299996622,0.10422599996218196,0.021400000036919664,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,66,58.934369000326114,53.206659000011314,5.727710000314801,1003520,1,30.064088000017364,0.10651799993866007,0.044782999793824274,26.704078999955527,602112,23.14257099999395,0.09739300003275275,0.022392000005311274,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,67,58.66290599988133,52.83408699995107,5.828818999930263,1003520,1,29.65821399993729,0.09855400003289105,0.03645800006779609,26.862842999889835,602112,23.17587300001378,0.10902599990458839,0.021671000013157027,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,68,58.325970000169036,52.6556049995861,5.670365000582933,1003520,1,29.54506499963827,0.09504700028628577,0.040144000195141416,26.59068799994202,602112,23.110539999947832,0.1009600000543287,0.022081999986767187,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,69,58.94167300039044,52.89967600026557,6.041997000124866,1003520,1,29.858266000246658,0.09552799974699155,0.0435009997090674,26.767636999920796,602112,23.041410000018914,0.09290499997405277,0.02168099990740302,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,70,60.07073999990098,53.60080499997366,6.469934999927318,1003520,1,30.296119000013277,0.13090300035401015,0.047246999656636035,27.15386399995623,602112,23.304685999960384,0.10341500001231907,0.0222920000396698,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,71,59.83260800030621,53.90367699999388,5.928931000312332,1003520,1,30.621683999925153,0.11588500001380453,0.042519000089669134,26.96926299995539,602112,23.281993000068724,0.10687199994663388,0.02276299994719011,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,72,59.90159600014522,53.76455000009628,6.13704600004894,1003520,1,30.43522699999812,0.11694799968609004,0.04418200023792451,27.128016000006028,602112,23.329323000098157,0.11567799992917571,0.02242199991542293,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,73,59.50091100021382,53.24298999994426,6.257921000269562,1003520,1,30.003676999967865,0.13203500020608772,0.04182700013188878,27.04747600000701,602112,23.23931299997639,0.0944979999530915,0.0215210000078514,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,74,59.412948999579385,53.46018200009439,5.952766999484993,1003520,1,30.27839700007462,0.11425200000303448,0.04593499988914118,26.88900199973432,602112,23.181785000019772,0.10109000004376867,0.021409999931165657,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,75,60.14963600000556,53.80248800008758,6.347147999917979,1003520,1,30.67692900003749,0.13301700028023333,0.04805899970961036,27.023140999972384,602112,23.12555900005009,0.0842289999809509,0.02201199993123737,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,76,60.21238299990728,53.874738999979854,6.3376439999274226,1003520,1,30.779366999922786,0.13240599992059288,0.044923000132257584,27.040873999794712,602112,23.09537200005707,0.0974829999904614,0.021449999962896982,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
1,chain_2svc_mtls_standard,77,59.27408999968975,53.26073899959738,6.013351000092371,1003520,1,30.123337999611977,0.1318150002589391,0.041256000258727,26.779269000144268,602112,23.137400999985402,0.09352699998999014,0.02218099996298406,0.0,401408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
